,ed,age_transformed,employ_transformed,address_transformed,income_ratio_transformed,debtinc_transformed,creddebt_ratio_transformed,othdebt_ratio_transformed
248,-0.7813510810764571,0.0964048954620295,1.0380388884061322,0.587564984067492,0.2523955477412098,1.2032560115508686,0.30229510041408464,1.249807972691916
62,-0.7813510810764571,0.34038857069884054,-0.48125232293607584,-1.8941693901287948,-0.9003753775790176,0.5371963473770919,-0.009102251276490446,-0.011423392159504797
426,-0.7813510810764571,-2.290891929892854,-1.7429530323436968,-1.361348945378055,-1.6682468557173953,-1.5858935274100958,-2.362652643742898,-1.7057132639732746
677,-0.7813510810764571,0.6848396287077676,-0.10731813776223618,0.34302029713936366,0.05530665630457109,-1.6748786579614114,-0.7137689298844552,-1.660391544349107
255,-0.7813510810764571,0.7944642806774166,1.4127717803552187,-1.361348945378055,0.4401661059269334,-0.14820415794655256,0.9111994214572647,1.0562978870378505
135,0.2742346412691743,-0.7198642410466021,-0.10731813776223618,0.0597994764890157,0.8479494559702219,-1.6296529578747316,-0.5888223184286558,-0.9257672904374387
613,0.2742346412691743,1.1093838978977206,1.2319424648959836,-1.8941693901287948,1.89718747951727,-1.5023523648100137,-0.4178336013899888,0.3075979721142082
428,-0.7813510810764571,-1.7063843689593408,-0.9662986919833793,-1.361348945378055,-0.707003049163118,-0.8557600925589399,-1.6276448777503083,-0.7078149758035452
544,1.3298203636148058,0.4579308020363973,0.8282815441270626,1.2606505106109358,-0.707003049163118,-0.5647536723626226,-0.8222075290878829,-0.6312757267224571
285,0.2742346412691743,0.0964048954620295,0.3438741458123867,1.0899204866349537,-0.30958601588471946,-0.18408277521592986,-0.27295581729752744,-0.21519126636970975
353,0.2742346412691743,0.34038857069884054,-0.10731813776223618,0.8040214118622065,0.9754109977540774,-0.02765108110037581,0.2802283412622681,0.7745001991856073
473,-0.7813510810764571,-1.8931222660741807,-1.2905770018188305,-1.8941693901287948,0.4401661059269334,-0.8824523687078665,-1.019724729478933,-1.3329937333558273
664,-0.7813510810764571,0.0964048954620295,1.0380388884061322,-1.361348945378055,1.281639163298516,0.2954483097866752,1.8622058796001826,0.30244768973601177
90,-0.7813510810764571,-0.2943697773373074,-0.7045532984641972,0.4693415285126722,-0.9003753775790176,-0.45659220484878316,-2.236691711554539,-0.39103883027251357
502,3.4409918083060687,0.9016926749262859,-0.10731813776223618,1.6365529514442165,2.270646931855895,-0.14820415794655256,1.2596951575555015,2.0112289056119526
575,-0.7813510810764571,-1.1872814398109017,-1.7429530323436968,-1.8941693901287948,-2.221978661200667,0.28117005060636047,-1.0637257940149933,-0.5155248912796649
29,1.3298203636148058,-1.1872814398109017,-0.9662986919833793,-1.361348945378055,0.10749885141649629,0.7546928020458018,-1.2405935281636988,1.0150192096346493
463,0.2742346412691743,-0.43202971010298924,0.3438741458123867,-1.361348945378055,-0.30958601588471946,-0.5425864452165828,-0.34068066406910374,-0.5805773345170768
411,-0.7813510810764571,1.210040969309664,1.6638900511737849,1.7047307767363131,1.4974155895665202,0.44641328152248794,0.33529932538172613,1.7460172873897912
496,-0.7813510810764571,-0.5737733612853833,0.7163042504200362,0.34302029713936366,1.587863511178892,-0.25794542742510607,1.183420928491802,0.7844852264000162
406,-0.7813510810764571,-0.7198642410466021,0.7163042504200362,-0.9996753848656023,0.2523955477412098,-0.35458009685723857,0.5887400226204098,-0.6627316694552614
545,0.2742346412691743,1.0066324127344364,0.47496792475826144,1.7047307767363131,0.10749885141649629,-0.02765108110037581,-0.23744120752332626,0.221821213799372
494,-0.7813510810764571,-1.3539945504359692,-0.7045532984641972,-0.9996753848656023,-1.8357733748140537,1.1357973413326061,0.1301774892215978,-0.09114673311314088
441,-0.7813510810764571,-0.2943697773373074,0.47496792475826144,0.587564984067492,0.3404205451005691,0.0700765995128099,0.532030425159851,0.13756814385478655
486,2.385406085960437,-1.0262797137598505,-0.9662986919833793,0.20714550344045787,-0.9003753775790176,-0.5647536723626226,-0.8811043992053609,-0.717864828468982
331,1.3298203636148058,-0.7198642410466021,-0.7045532984641972,-0.7177089818943599,0.4401661059269334,-1.5434920584300342,-1.0530001603774983,-0.7691899771595695
160,-0.7813510810764571,-2.0877150893316148,-0.48125232293607584,-1.8941693901287948,-0.6186237885721682,0.03803391270797179,0.4535645757241288,-0.8200910115769064
442,-0.7813510810764571,0.572703209170494,1.7429992403270869,-1.361348945378055,1.2460805581955023,1.2409767460439725,1.251666005726924,1.9437818364099735
611,-0.7813510810764571,1.3086914652461112,0.3438741458123867,1.6365529514442165,-0.2416430117379817,0.7081665165504938,0.5796555308251552,0.30248991281277365
578,0.2742346412691743,-0.8705926954520273,-0.7045532984641972,-1.361348945378055,0.05530665630457109,-0.01102325282937185,-0.7288933897019022,0.32308871991759985
103,0.2742346412691743,0.9016926749262859,1.5825952383653183,0.587564984067492,1.8286494519870773,-1.2777631989222826,0.4151345102276546,0.185101493017155
