,age,ed,employ,address,debtinc,income_ratio,creddebt_ratio,othdebt_ratio
607,-0.13178468346625294,-0.7813510810764571,-0.7997867769209009,0.7849026181206534,-0.818549785629121,-0.26760818541107245,-0.516395677240118,-0.6317551303017842
248,-0.006705287221374883,-0.7813510810764571,1.0320743177975737,0.35669365322918334,1.2288188436977248,-0.14091178819221506,-0.12760781854662023,1.0967852100711681
62,0.24345350526838125,-0.7813510810764571,-0.6471316856943614,-1.213405884706207,0.3238225655170176,-0.6793714763723592,-0.35440711417447207,-0.3229434054841178
426,-1.8828962308945458,-0.7813510810764571,-1.2577520506005195,-1.070669563075717,-1.174613895077268,-0.8694160722006453,-0.8994459241491864,-0.8750405034007629
677,0.6186916940030155,-0.7813510810764571,-0.34182150324128224,0.07122100996820328,-1.204285904197947,-0.26760818541107245,-0.6704560959633418,-0.8689823786979468
255,0.7437710902478936,-0.7813510810764571,1.642694682703732,-1.070669563075717,-0.3586336442585977,1.5630560849864024e-16,0.558773125335694,0.7752088746756614
135,-0.7571816646906433,0.2742346412691743,-0.34182150324128224,-0.2142516332927768,-1.1894498996376073,0.39754789998792917,-0.6296528084779819,-0.7216970077876409
613,1.1190092789825277,0.2742346412691743,1.3373845002506528,-1.213405884706207,-1.144941885956589,2.6780830499273627,-0.5644772070890982,-0.0894709111888812
428,-1.5076580421599117,-0.7813510810764571,-0.9524418681474405,-1.070669563075717,-0.8482217947497999,-0.6160232777629304,-0.8466897186455739,-0.6541782962168565
544,0.36853290151325935,1.3298203636148058,0.7267641353444947,1.3558479046426137,-0.6701897400257263,-0.6160232777629304,-0.7017483813934405,-0.6270534987389466
285,-0.006705287221374883,0.2742346412691743,0.11614377043833642,1.0703752613816335,-0.38830565337927664,-0.45765278123935865,-0.4996024740274571,-0.44178935910224015
353,0.24345350526838125,0.2742346412691743,-0.34182150324128224,0.6421662964901634,-0.25478161233622143,0.555918396511501,-0.14598321967315678,0.38691414853131456
473,-1.6327374384047897,-0.7813510810764571,-1.1050969593739801,-1.213405884706207,-0.8630577993101393,1.5630560849864024e-16,-0.7501466147447811,-0.8160396367298578
664,-0.006705287221374883,-0.7813510810764571,1.0320743177975737,-1.070669563075717,0.0567744834309072,1.0310298860822162,2.7013382987002235,-0.09376394013798386
90,-0.3819434759560091,-0.7813510810764571,-0.7997867769209009,0.21395733159869332,-0.596009717224029,-0.6793714763723592,-0.8935275274488261,-0.5285623713589316
502,0.8688504864927716,3.4409918083060687,-0.34182150324128224,2.069529512795064,-0.3586336442585977,4.6102031075149394,1.1544211549876027,2.9462827301292442
575,-1.1324198534252774,-0.7813510810764571,-1.2577520506005195,-1.213405884706207,0.04193847887056779,-0.9644383701147883,-0.7595764615275624,-0.5822608593183751
29,-1.1324198534252774,1.3298203636148058,-0.9524418681474405,-1.070669563075717,0.5908706476031277,-0.2359340861063582,-0.7931430739839868,0.7127304958425714
463,-0.5070228722008872,0.2742346412691743,0.11614377043833642,-1.070669563075717,-0.6553537354653869,-0.45765278123935865,-0.5311144725123184,-0.6080129546270018
411,1.2440886752274058,-0.7813510810764571,2.1006599563833506,2.212265834425554,0.21997053359464122,1.4744672763482172,-0.09940405206349888,2.1788236889729213
496,-0.6321022684457652,-0.7813510810764571,0.574109044117955,0.07122100996820328,-0.4476496716206344,1.6961859714812175,1.0083654172865386,0.39922423091238823
406,-0.7571816646906433,-0.7813510810764571,0.574109044117955,-0.927933241445227,-0.5218296944223317,-0.14091178819221506,0.14853124355313121,-0.6384318996230819
545,0.9939298827376497,0.2742346412691743,0.268798861664876,2.212265834425554,-0.25478161233622143,-0.2359340861063582,-0.4822002763717156,-0.15859566741332196
494,-1.2574992496701556,-0.7813510810764571,-0.7997867769209009,-0.927933241445227,1.1249668117753486,-0.9010901715053597,-0.2612566965427152,-0.3719689653701183
441,-0.3819434759560091,-0.7813510810764571,0.268798861664876,0.35669365322918334,-0.1657655849741847,-0.07756358958278622,0.08792606958268621,-0.22177407369953017
486,-1.0073404571803994,2.385406085960437,-0.9524418681474405,-0.07151531166228677,-0.6701897400257263,-0.6793714763723592,-0.717280708787329,-0.6576004275289157
331,-0.7571816646906433,1.3298203636148058,-0.7997867769209009,-0.7851969198147369,-1.1597778905169285,1.5630560849864024e-16,-0.7573199490732444,-0.674591542498085
160,-1.7578168346496679,-0.7813510810764571,-0.6471316856943614,-1.213405884706207,-0.19543759409486353,-0.584349178458216,0.009099887443105569,-0.6906641458066265
442,0.4936122977581374,-0.7813510810764571,2.2533150476098904,-1.070669563075717,1.2881628619390824,0.9676816874727875,1.1385958768540307,2.7365733481716426
611,1.3691680714722838,-0.7813510810764571,0.11614377043833642,2.069529512795064,0.5315266293617701,-0.4259786819346442,0.13861050634169114,-0.09372882057448932
578,-0.8822610609355214,0.2742346412691743,-0.7997867769209009,-1.070669563075717,-0.239945607775882,-0.26760818541107245,-0.6750403791600088,-0.07644594307782655
103,0.8688504864927716,0.2742346412691743,1.9480048651568111,0.35669365322918334,-1.0559258585945523,2.4246902554896477,-0.0274740886878162,-0.1866876036397753
