,ed,age_cat_cm,employ_cat_cm,address_cat_cm,income_ratio_cat_cm,debtinc_cat_cm,creddebt_ratio_cat_cm,othdebt_ratio_cat_cm
573,-0.7813510810764571,-1.0722436281760903,-0.5603894973719808,-0.9785765633885907,-1.098437789306172,0.2241414009596111,-1.133376057306256,-0.1670340085271416
607,-0.7813510810764571,-0.35593762312732474,-0.5603894973719808,0.7857715155834036,-0.26991161852313406,-0.9201594355184036,-0.6012488667994466,-1.0381253433192241
248,-0.7813510810764571,-0.35593762312732474,1.4307380207628961,0.7857715155834036,-0.26991161852313406,1.3684422374376257,0.9951327047209818,1.5751486610570236
62,-0.7813510810764571,1.0766743869702062,-0.5603894973719808,-0.9785765633885907,-1.098437789306172,0.2241414009596111,0.46300551421417235,-0.1670340085271416
426,-0.7813510810764571,-1.0722436281760903,-1.5559532564394192,-0.9785765633885907,-1.098437789306172,-0.9201594355184036,-1.133376057306256,-1.0381253433192241
677,-0.7813510810764571,1.0766743869702062,-0.5603894973719808,-0.09640252390259355,-0.26991161852313406,-0.9201594355184036,-1.133376057306256,-1.0381253433192241
255,-0.7813510810764571,1.0766743869702062,1.4307380207628961,-0.9785765633885907,-0.26991161852313406,-0.9201594355184036,0.9951327047209818,1.5751486610570236
135,0.2742346412691743,-1.0722436281760903,-0.5603894973719808,-0.09640252390259355,1.3871407230429422,-0.9201594355184036,-1.133376057306256,-1.0381253433192241
613,0.2742346412691743,1.0766743869702062,1.4307380207628961,-0.9785765633885907,2.2156668938259805,-0.9201594355184036,-1.133376057306256,-0.1670340085271416
428,-0.7813510810764571,-1.0722436281760903,-0.5603894973719808,-0.9785765633885907,-0.26991161852313406,-0.9201594355184036,-1.133376057306256,-1.0381253433192241
544,1.3298203636148058,1.0766743869702062,0.43517426169545764,1.6679455550694007,-0.26991161852313406,-0.9201594355184036,-1.133376057306256,-1.0381253433192241
285,0.2742346412691743,-0.35593762312732474,0.43517426169545764,1.6679455550694007,-0.26991161852313406,-0.9201594355184036,-0.6012488667994466,-0.1670340085271416
353,0.2742346412691743,1.0766743869702062,-0.5603894973719808,0.7857715155834036,1.3871407230429422,0.2241414009596111,0.9951327047209818,1.5751486610570236
473,-0.7813510810764571,-1.0722436281760903,-1.5559532564394192,-0.9785765633885907,-0.26991161852313406,-0.9201594355184036,-1.133376057306256,-1.0381253433192241
664,-0.7813510810764571,-0.35593762312732474,1.4307380207628961,-0.9785765633885907,1.3871407230429422,0.2241414009596111,0.9951327047209818,-0.1670340085271416
90,-0.7813510810764571,-0.35593762312732474,-0.5603894973719808,0.7857715155834036,-1.098437789306172,-0.9201594355184036,-1.133376057306256,-0.1670340085271416
502,3.4409918083060687,1.0766743869702062,-0.5603894973719808,1.6679455550694007,2.2156668938259805,-0.9201594355184036,0.9951327047209818,1.5751486610570236
575,-0.7813510810764571,-1.0722436281760903,-1.5559532564394192,-0.9785765633885907,-1.098437789306172,0.2241414009596111,-1.133376057306256,-1.0381253433192241
29,1.3298203636148058,-1.0722436281760903,-0.5603894973719808,-0.9785765633885907,-0.26991161852313406,0.2241414009596111,-1.133376057306256,1.5751486610570236
463,0.2742346412691743,-1.0722436281760903,0.43517426169545764,-0.9785765633885907,-0.26991161852313406,-0.9201594355184036,-0.6012488667994466,-1.0381253433192241
411,-0.7813510810764571,1.0766743869702062,1.4307380207628961,1.6679455550694007,1.3871407230429422,0.2241414009596111,0.9951327047209818,1.5751486610570236
496,-0.7813510810764571,-1.0722436281760903,0.43517426169545764,-0.09640252390259355,1.3871407230429422,-0.9201594355184036,0.9951327047209818,1.5751486610570236
406,-0.7813510810764571,-1.0722436281760903,0.43517426169545764,-0.9785765633885907,-0.26991161852313406,-0.9201594355184036,0.9951327047209818,-1.0381253433192241
545,0.2742346412691743,1.0766743869702062,0.43517426169545764,1.6679455550694007,-0.26991161852313406,0.2241414009596111,-0.6012488667994466,-0.1670340085271416
494,-0.7813510810764571,-1.0722436281760903,-0.5603894973719808,-0.9785765633885907,-1.098437789306172,1.3684422374376257,0.9951327047209818,-0.1670340085271416
441,-0.7813510810764571,-0.35593762312732474,0.43517426169545764,0.7857715155834036,-0.26991161852313406,0.2241414009596111,0.9951327047209818,-0.1670340085271416
486,2.385406085960437,-1.0722436281760903,-0.5603894973719808,-0.09640252390259355,-1.098437789306172,-0.9201594355184036,-1.133376057306256,-1.0381253433192241
331,1.3298203636148058,-1.0722436281760903,-0.5603894973719808,-0.9785765633885907,-0.26991161852313406,-0.9201594355184036,-1.133376057306256,-1.0381253433192241
160,-0.7813510810764571,-1.0722436281760903,-0.5603894973719808,-0.9785765633885907,-0.26991161852313406,0.2241414009596111,0.9951327047209818,-1.0381253433192241
442,-0.7813510810764571,1.0766743869702062,1.4307380207628961,-0.9785765633885907,1.3871407230429422,1.3684422374376257,0.9951327047209818,1.5751486610570236
611,-0.7813510810764571,1.0766743869702062,0.43517426169545764,1.6679455550694007,-0.26991161852313406,0.2241414009596111,0.9951327047209818,-0.1670340085271416
578,0.2742346412691743,-1.0722436281760903,-0.5603894973719808,-0.9785765633885907,-0.26991161852313406,0.2241414009596111,-1.133376057306256,-0.1670340085271416
103,0.2742346412691743,1.0766743869702062,1.4307380207628961,0.7857715155834036,2.2156668938259805,-0.9201594355184036,0.9951327047209818,-0.1670340085271416
